"x","y","temperature","precipitation"
"-0.35416666666666429819","41.31250000000000710543",2.53456933392833,-8.47459039650857
"-0.31249999999999822364","41.31250000000000710543",2.53056417312473,-8.45830119214952
"-0.27083333333333037274","41.31250000000000710543",2.52655901232114,-8.44201198779046
"-0.22916666666666429819","41.31250000000000710543",2.52255385151754,-8.42572278343141
"-0.18749999999999822364","41.31250000000000710543",2.51854869071394,-8.40943357907235
"-0.14583333333333037274","41.31250000000000710543",2.51454352991035,-8.3931443747133
"-0.10416666666666429819","41.31250000000000710543",2.51053836910675,-8.37685517035424
"-0.06249999999999822364","41.31250000000000710543",2.50653320830315,-8.36056596599519
"-0.02083333333333037274","41.31250000000000710543",2.50252804749956,-8.34427676163613
"0.02083333333333570181","41.31250000000000710543",2.49852288669596,-8.32798755727708
"0.06250000000000177636","41.31250000000000710543",2.49451772589237,-8.31169835291803
"0.10416666666666962726","41.31250000000000710543",2.49051256508877,-8.29540914855897
"0.14583333333333570181","41.31250000000000710543",2.48650740428517,-8.27911994419992
"0.18750000000000177636","41.31250000000000710543",2.48250224348158,-8.26283073984086
"0.22916666666666962726","41.31250000000000710543",2.47849708267798,-8.24654153548181
"0.27083333333333570181","41.31250000000000710543",2.47449192187438,-8.23025233112275
"0.31250000000000177636","41.31250000000000710543",2.47048676107079,-8.2139631267637
"0.35416666666666962726","41.31250000000000710543",2.46648160026719,-8.19767392240464
"0.39583333333333570181","41.31250000000000710543",2.4624764394636,-8.18138471804559
"0.43750000000000355271","41.31250000000000710543",2.45847127866,-8.16509551368653
"0.47916666666666962726","41.31250000000000710543",2.4544661178564,-8.14880630932748
"0.52083333333333570181","41.31250000000000710543",2.44949073096116,-8.14747337717563
"0.56250000000000355271","41.31250000000000710543",2.44354511797428,-8.16109671723097
"0.60416666666666962726","41.31250000000000710543",2.4375995049874,-8.17472005728632
"0.64583333333333570181","41.31250000000000710543",2.43165389200052,-8.18834339734167
"0.68750000000000355271","41.31250000000000710543",2.42570827901363,-8.20196673739701
"0.72916666666666962726","41.31250000000000710543",2.41976266602675,-8.21559007745236
"0.77083333333333570181","41.31250000000000710543",2.41381705303987,-8.2292134175077
"0.81250000000000355271","41.31250000000000710543",2.40787144005299,-8.24283675756305
"0.85416666666666962726","41.31250000000000710543",2.4019258270661,-8.2564600976184
"0.89583333333333570181","41.31250000000000710543",2.39598021407922,-8.27008343767374
"0.93750000000000355271","41.31250000000000710543",2.39003460109234,-8.28370677772909
"0.97916666666666962726","41.31250000000000710543",2.38408898810546,-8.29733011778443
"1.02083333333333570181","41.31250000000000710543",2.37814337511857,-8.31095345783978
"1.06250000000000355271","41.31250000000000710543",2.37219776213169,-8.32457679789513
"1.10416666666666962726","41.31250000000000710543",2.36625214914481,-8.33820013795047
"1.14583333333333570181","41.31250000000000710543",2.36030653615793,-8.35182347800582
"1.18750000000000355271","41.31250000000000710543",2.35436092317104,-8.36544681806117
"1.22916666666666962726","41.31250000000000710543",2.34841531018416,-8.37907015811651
"1.27083333333333570181","41.31250000000000710543",2.34246969719728,-8.39269349817186
"1.31250000000000355271","41.31250000000000710543",2.3365240842104,-8.4063168382272
"1.35416666666666962726","41.31250000000000710543",2.33057847122351,-8.41994017828255
"1.39583333333333570181","41.31250000000000710543",2.32463285823663,-8.43356351833789
"1.43750000000000355271","41.31250000000000710543",2.31868724524975,-8.44718685839324
"1.47916666666666962726","41.31250000000000710543",2.31274163226287,-8.46081019844859
"1.52083333333333570181","41.31250000000000710543",2.30750650477906,-8.44930759534083
"1.56250000000000355271","41.31250000000000710543",2.30298186279833,-8.41267904906998
"1.60416666666666962726","41.31250000000000710543",2.29845722081761,-8.37605050279913
"1.64583333333333570181","41.31250000000000710543",2.29393257883688,-8.33942195652827
"1.68750000000000355271","41.31250000000000710543",2.28940793685615,-8.30279341025742
"1.72916666666666962726","41.31250000000000710543",2.28488329487542,-8.26616486398657
"1.77083333333333570181","41.31250000000000710543",2.2803586528947,-8.22953631771572
"1.81250000000000355271","41.31250000000000710543",2.27583401091397,-8.19290777144486
"1.85416666666666962726","41.31250000000000710543",2.27130936893324,-8.15627922517401
"1.89583333333333570181","41.31250000000000710543",2.26678472695251,-8.11965067890316
"1.93750000000000355271","41.31250000000000710543",2.26226008497179,-8.0830221326323
"1.97916666666666962726","41.31250000000000710543",2.25773544299106,-8.04639358636145
"2.02083333333333570181","41.31250000000000710543",2.25321080101033,-8.0097650400906
"2.06250000000000355271","41.31250000000000710543",2.2486861590296,-7.97313649381975
"2.10416666666666962726","41.31250000000000710543",2.24416151704888,-7.9365079475489
"-6.60416666666666607455","41.27083333333334280724",2.49004063217176,-8.68773915733779
"-6.56249999999999911182","41.27083333333334280724",2.49573008343577,-8.6976740945829
"-6.52083333333333214910","41.27083333333334280724",2.50141953469978,-8.70760903182801
"-6.47916666666666607455","41.27083333333334280724",2.50584317267769,-8.72052325285039
"-6.43749999999999911182","41.27083333333334280724",2.50900099736949,-8.73641675765005
"-6.39583333333333214910","41.27083333333334280724",2.51215882206129,-8.7523102624497
"-6.35416666666666607455","41.27083333333334280724",2.51531664675308,-8.76820376724935
"-6.31249999999999911182","41.27083333333334280724",2.51847447144488,-8.78409727204901
"-6.27083333333333214910","41.27083333333334280724",2.52163229613668,-8.79999077684866
"-6.22916666666666607455","41.27083333333334280724",2.52479012082848,-8.81588428164832
"-6.18749999999999911182","41.27083333333334280724",2.52794794552028,-8.83177778644797
"-6.14583333333333214910","41.27083333333334280724",2.53110577021208,-8.84767129124763
"-6.10416666666666607455","41.27083333333334280724",2.53426359490388,-8.86356479604728
"-6.06249999999999911182","41.27083333333334280724",2.53742141959568,-8.87945830084693
"-6.02083333333333214910","41.27083333333334280724",2.54057924428748,-8.89535180564659
"-5.97916666666666607455","41.27083333333334280724",2.54373706897928,-8.91124531044624
"-5.93749999999999911182","41.27083333333334280724",2.54689489367107,-8.9271388152459
"-5.89583333333333214910","41.27083333333334280724",2.55005271836287,-8.94303232004555
"-5.85416666666666607455","41.27083333333334280724",2.55321054305467,-8.9589258248452
"-5.81249999999999911182","41.27083333333334280724",2.55636836774647,-8.97481932964486
"-5.77083333333333214910","41.27083333333334280724",2.55952619243827,-8.99071283444451
"-5.72916666666666607455","41.27083333333334280724",2.56268401713007,-9.00660633924417
"-5.68749999999999911182","41.27083333333334280724",2.56584184182187,-9.02249984404382
"-5.64583333333333214910","41.27083333333334280724",2.56899966651367,-9.03839334884347
"-5.60416666666666607455","41.27083333333334280724",2.57215749120547,-9.05428685364313
"-5.56249999999999911182","41.27083333333334280724",2.57531531589727,-9.07018035844278
"-5.52083333333333214910","41.27083333333334280724",2.57847314058906,-9.08607386324244
"-5.47916666666666607455","41.27083333333334280724",2.58095112536102,-9.08943687585027
"-5.43749999999999911182","41.27083333333334280724",2.58274927021315,-9.08026939626627
"-5.39583333333333214910","41.27083333333334280724",2.58454741506527,-9.07110191668228
"-5.35416666666666607455","41.27083333333334280724",2.58634555991739,-9.06193443709829
"-5.31249999999999911182","41.27083333333334280724",2.58814370476951,-9.05276695751429
"-5.27083333333333214910","41.27083333333334280724",2.58994184962163,-9.0435994779303
"-5.22916666666666518637","41.27083333333334280724",2.59173999447375,-9.0344319983463
"-5.18749999999999911182","41.27083333333334280724",2.59353813932588,-9.02526451876231
"-5.14583333333333214910","41.27083333333334280724",2.595336284178,-9.01609703917832
"-5.10416666666666518637","41.27083333333334280724",2.59713442903012,-9.00692955959432
"-5.06249999999999911182","41.27083333333334280724",2.59893257388224,-8.99776208001033
"-5.02083333333333214910","41.27083333333334280724",2.60073071873436,-8.98859460042634
"-4.97916666666666518637","41.27083333333334280724",2.60252886358648,-8.97942712084234
"-4.93749999999999911182","41.27083333333334280724",2.60432700843861,-8.97025964125835
"-4.89583333333333214910","41.27083333333334280724",2.60612515329073,-8.96109216167436
"-4.85416666666666518637","41.27083333333334280724",2.60792329814285,-8.95192468209036
"-4.81249999999999911182","41.27083333333334280724",2.60972144299497,-8.94275720250637
"-4.77083333333333214910","41.27083333333334280724",2.61151958784709,-8.93358972292238
"-4.72916666666666518637","41.27083333333334280724",2.61331773269921,-8.92442224333838
"-4.68749999999999911182","41.27083333333334280724",2.61511587755134,-8.91525476375439
"-4.64583333333333214910","41.27083333333334280724",2.61691402240346,-8.9060872841704
"-4.60416666666666518637","41.27083333333334280724",2.61871216725558,-8.8969198045864
"-4.56249999999999911182","41.27083333333334280724",2.6205103121077,-8.88775232500241
"-4.52083333333333214910","41.27083333333334280724",2.62230845695982,-8.87858484541841
"-4.47916666666666518637","41.27083333333334280724",2.62393669639197,-8.87123838409833
"-4.43749999999999822364","41.27083333333334280724",2.62539503040413,-8.86571294104214
"-4.39583333333333214910","41.27083333333334280724",2.62685336441629,-8.86018749798596
"-4.35416666666666518637","41.27083333333334280724",2.62831169842846,-8.85466205492977
"-4.31249999999999822364","41.27083333333334280724",2.62977003244062,-8.84913661187359
"-4.27083333333333214910","41.27083333333334280724",2.63122836645279,-8.8436111688174
"-4.22916666666666518637","41.27083333333334280724",2.63268670046495,-8.83808572576122
"-4.18749999999999822364","41.27083333333334280724",2.63414503447711,-8.83256028270504
"-4.14583333333333214910","41.27083333333334280724",2.63560336848928,-8.82703483964885
"-4.10416666666666518637","41.27083333333334280724",2.63706170250144,-8.82150939659267
"-4.06249999999999822364","41.27083333333334280724",2.63852003651361,-8.81598395353648
"-4.02083333333333214910","41.27083333333334280724",2.63997837052577,-8.8104585104803
"-3.97916666666666518637","41.27083333333334280724",2.64143670453793,-8.80493306742411
"-3.93749999999999822364","41.27083333333334280724",2.6428950385501,-8.79940762436793
"-3.89583333333333214910","41.27083333333334280724",2.64435337256226,-8.79388218131174
"-3.85416666666666518637","41.27083333333334280724",2.64581170657443,-8.78835673825556
"-3.81249999999999822364","41.27083333333334280724",2.64727004058659,-8.78283129519937
"-3.77083333333333214910","41.27083333333334280724",2.64872837459875,-8.77730585214319
"-3.72916666666666518637","41.27083333333334280724",2.65018670861092,-8.77178040908701
"-3.68749999999999822364","41.27083333333334280724",2.65164504262308,-8.76625496603082
"-3.64583333333333214910","41.27083333333334280724",2.65310337663525,-8.76072952297464
"-3.60416666666666518637","41.27083333333334280724",2.65456171064741,-8.75520407991845
"-3.56249999999999822364","41.27083333333334280724",2.65602004465957,-8.74967863686227
"-3.52083333333333214910","41.27083333333334280724",2.65747837867174,-8.74415319380608
"-3.47916666666666518637","41.27083333333334280724",2.65859605847961,-8.75112574237088
"-3.43749999999999822364","41.27083333333334280724",2.6593730840832,-8.77059628255665
"-3.39583333333333214910","41.27083333333334280724",2.66015010968678,-8.79006682274241
"-3.35416666666666518637","41.27083333333334280724",2.66092713529037,-8.80953736292818
"-3.31249999999999822364","41.27083333333334280724",2.66170416089396,-8.82900790311395
"-3.27083333333333126092","41.27083333333334280724",2.66248118649754,-8.84847844329972
"-3.22916666666666518637","41.27083333333334280724",2.66325821210113,-8.86794898348549
"-3.18749999999999822364","41.27083333333334280724",2.66403523770471,-8.88741952367126
"-3.14583333333333126092","41.27083333333334280724",2.6648122633083,-8.90689006385703
"-3.10416666666666518637","41.27083333333334280724",2.66558928891188,-8.9263606040428
"-3.06249999999999822364","41.27083333333334280724",2.66636631451547,-8.94583114422857
"-3.02083333333333126092","41.27083333333334280724",2.66714334011906,-8.96530168441434
"-2.97916666666666518637","41.27083333333334280724",2.66792036572264,-8.98477222460011
"-2.93749999999999822364","41.27083333333334280724",2.66869739132623,-9.00424276478588
"-2.89583333333333126092","41.27083333333334280724",2.66947441692981,-9.02371330497165
"-2.85416666666666518637","41.27083333333334280724",2.6702514425334,-9.04318384515742
"-2.81249999999999822364","41.27083333333334280724",2.67102846813699,-9.06265438534319
"-2.77083333333333126092","41.27083333333334280724",2.67180549374057,-9.08212492552896
"-2.72916666666666518637","41.27083333333334280724",2.67258251934416,-9.10159546571473
"-2.68749999999999822364","41.27083333333334280724",2.67335954494774,-9.1210660059005
"-2.64583333333333126092","41.27083333333334280724",2.67413657055133,-9.14053654608627
"-2.60416666666666518637","41.27083333333334280724",2.67491359615491,-9.16000708627204
"-2.56249999999999822364","41.27083333333334280724",2.6756906217585,-9.17947762645781
"-2.52083333333333126092","41.27083333333334280724",2.67646764736209,-9.19894816664358
"-2.47916666666666518637","41.27083333333334280724",2.67582437189089,-9.20383419143035
