"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L6538415_obs964501_2019",1,0,0,1,0,NA,NA,NA,NA,NA,2233,5,43.4308255,-4.0210885,0.159649101974421,-2.35407461327246,-0.183344747037513,-2.35653153047324,-1.67526594522692,1.37225640692344,-2.41534209821386,0.384614126223697,-0.49680549307838,-0.799389780177647,0.918170526205798,1.36643017867984,1.24228706918427,1.27653052733123,-0.518162401605574,1.38563541998809,1.39782357311798,1.6988545665941,0.976443366065503,-0.0657783953538726,-0.0701154504119775,-0.0553267725400452,16.4833333333333,8.56666666666667,16.6833333333333,11.8666666666667,20.1666666666667,NA,NA,NA,NA,NA,167,260,134,131,33,NA,NA,NA,NA,NA,3.5,3.99,2.83,3.14,0.82,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L6540573_obs510513_2019",1,0,1,1,NA,NA,NA,NA,NA,NA,2848,4,43.3552387,-3.4958437,-0.0705625365846015,-2.35407461327246,-0.627042770879444,-2.17436939429642,-1.76239767577205,1.16628950109837,-2.341142226659,0.206075879443032,-0.251955180375017,-0.945312818555064,0.67393685776184,1.73359553951531,1.60224006368113,1.52193992601851,-0.596130489053779,1.64090888173207,1.65128144479107,1.9327433780724,1.49462823300287,2.31193206868604,-0.131597758878857,-1.06751518636045,9.1,18.8166666666667,15.45,12.9333333333333,NA,NA,NA,NA,NA,NA,6,1,14,12,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L6542728_obs616154_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,2872,3,43.3634623,-2.4998617,0.121280495547917,-1.85227553873082,0.704051300646347,-2.00920905749611,-1.32673902304641,1.33792858928593,-2.09380932147613,-0.329538860898963,-0.138947343742695,-0.726428260988938,0.848389478078952,2.36144830654397,1.98988175006237,2.13546342273669,-0.908002838846599,2.04934642052244,2.30303025766473,2.400521001029,2.11836927653858,3.00075570105317,-0.570621016632056,-1.07778957523958,20,7,7,NA,NA,NA,NA,NA,NA,NA,15,90,105,NA,NA,NA,NA,NA,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6545218_obs747731_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,14067,3,41.7993239,-0.0638587,-0.26240556871712,0.405820296706598,-0.183344747037513,0.401403211243756,-0.048806975051171,-0.6187570160522,0.404253020870889,1.09876711334636,-2.68162366796993,-0.179216867073623,-0.477450436331104,-0.671337573957036,-0.695921362721926,0.0494835338948682,-0.830034751398394,-0.799505412540407,-0.0686112558477525,0.0282201988919604,-0.981143909031207,-0.715856420640111,0.364913608948431,0.368596332617237,8.23333333333333,21.4,8.75,NA,NA,NA,NA,NA,NA,NA,38,3,16,NA,NA,NA,NA,NA,NA,NA,3.45,0,1.13,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6545913_obs813832_2019",1,1,0,0,NA,NA,NA,NA,NA,NA,23299,4,40.5411584,-4.1674662,-0.761197452261669,0.343095412388892,-1.07074079472137,0.95031844825656,0.0383247554939586,-0.962035192427311,0.725785797608624,-0.865153601240958,0.124737608399389,-0.288659145856686,-0.965917773219019,-0.663994266740327,-0.751298746490674,-0.37998291380786,-0.362226226709164,-0.799505412540407,-0.394485662284582,-0.489676455095703,-0.702859443453734,0.0203683734272181,2.01903821094479,-0.0566221703451361,13.0833333333333,9.41666666666667,10.9166666666667,11.3333333333333,NA,NA,NA,NA,NA,NA,25,35,25,10,NA,NA,NA,NA,NA,NA,4.5,4.3,0,4.4,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L6558514_obs496537_2019",0,0,1,NA,NA,NA,NA,NA,NA,NA,47004,3,37.2249106,-7.2775948,1.46418172047555,-0.911402273965227,0.260353276804417,-1.13725963232975,0.241632126765928,1.78419021857357,-1.07974441022635,0.384614126223697,0.689776791560998,0.878725161162653,1.68576205560109,-0.506113161581073,-0.197524908803191,-1.1775634595415,2.28868874652981,-0.0234740888386993,-1.2815882131404,-1.20804923320762,0.112801921169895,-0.151982325723721,-0.211164820350284,1.51777287244364,10.35,9.96666666666667,11.8333333333333,NA,NA,NA,NA,NA,NA,NA,85,59,42,NA,NA,NA,NA,NA,NA,NA,2.08,1.34,1.29,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6562421_obs922946_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,47694,3,37.139223,-3.614015,0.65844098551897,1.28396867715448,0.260353276804417,0.849522066238722,1.43243244421603,-0.000856298577001412,1.22045160797437,-0.610098962982865,0.82161926763204,1.02464819954007,0.359922141191037,-0.630949384265134,-0.529789211415681,-0.932154060854224,1.27510360970314,-0.472755381508109,-1.13675514361292,-1.20804923320762,-0.175078560461974,-0.733231656535031,-1.34595405013256,-0.773877132794308,19.8166666666667,21,21.0666666666667,NA,NA,NA,NA,NA,NA,NA,92,46,55,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L6569644_obs827825_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,11053,3,42.233262,-0.2249391,-1.52856958079174,-0.0332538935173438,0.260353276804417,-0.165728239386731,-1.32673902304641,-1.40829682171495,-0.115146080013144,0.155064951791414,-3.17132429337666,-1.56548573165909,-1.38460406198009,0.0703364549306197,-0.142147525034442,0.908416429300324,-1.37581136353583,-0.258325673643164,0.909011963462736,0.830124695388988,-0.462959042093843,1.2766131385533,0.594391069651862,0.25021988398559,9.63333333333333,19,20.9666666666667,NA,NA,NA,NA,NA,NA,NA,26,19,20,NA,NA,NA,NA,NA,NA,NA,0,0.2,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L6575515_obs848707_2019",0,0,0,0,0,NA,NA,NA,NA,NA,29710,5,39.6476403,-0.4442925,0.965389836931,-0.660502736694403,0.260353276804417,-0.553126382322759,0.00928084531224876,1.06330604818584,-0.758211633488615,1.63438185368835,0.614438233806117,0.732802122785236,1.09262314652291,-0.61259111622336,-0.142147525034442,-0.441335263479678,0.417454647772886,-0.370645996810516,-0.430693929666452,-0.122136894201232,-0.770031555834503,0.741336924732913,-0.722409295182632,0.152383290582523,17.1833333333333,17.6833333333333,11.3833333333333,0.05,18.8666666666667,NA,NA,NA,NA,NA,35,120,58,100,90,NA,NA,NA,NA,NA,2,4,2,0,2,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Stationary","Traveling",NA,NA,NA,NA,NA
"L6586359_obs445514_2019",0,1,1,1,1,1,1,1,1,1,23001,10,40.5609994,-4.0496635,-0.492617207276143,0.21764564375348,-1.07074079472137,1.05840131572147,0.212588216584218,-0.756068286602244,0.725785797608624,-0.712120818286103,0.237745445031711,-0.0332938286962054,-0.826355676965329,-0.663994266740327,-0.834364822143797,-0.441335263479678,-0.284258139260959,-0.75866165866137,-0.466902197048322,-0.556501829803788,-0.635687331072964,0.788545123182712,0.886063688195228,0.666214122248626,19,18,18,19.4333333333333,10.5,19.5,16.6333333333333,19.2,18.5,19.9,60,80,90,60,60,120,60,90,60,90,2,2,1,2,3,3,3,2,2,0,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Stationary"
"L6586482_obs971919_2019",1,0,1,0,1,1,0,1,0,0,5532,10,42.9697917,-4.5252031,-2.1040986771893,-0.221428546470462,0.704051300646347,-0.772935359976117,-1.84952940631718,-1.51128027462749,-0.486145437787454,-1.32425195010553,-0.892332921291507,-2.29510092354617,-1.59394720636063,0.940518360110691,0.605447155843661,1.52193992601851,-1.14190710119121,0.670869727104934,1.39782357311798,1.13083888157537,0.506238579400117,1.93193939369517,0.921798112897209,-0.888437808836407,17.2666666666667,18.1166666666667,10.0833333333333,19.9166666666667,20.8833333333333,7.61666666666667,13.2833333333333,18.15,0.033333333333333,8.21666666666667,182,157,200,36,45,59,27,146,17,203,4.65,3.42,2.94,0.86,1.38,0.98,0.57,4.43,0.53,4.58,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L6592985_obs812037_2019",0,0,1,1,1,1,0,1,NA,NA,12104,8,42.0495593,-6.6150272,-1.29835794223272,0.468545181024304,0.704051300646347,0.120873521531459,-0.658729088867078,-1.16800209825238,0.280586568279453,-1.83436122662171,-0.327293738129898,-1.20067813571554,-1.2450419657264,0.518278195149897,0.522381080190538,-0.0118688157769501,0.339486560324681,0.711713480983971,-0.0142988547749476,-0.172255925232296,0.918867269739129,0.901136846666444,1.75307509781521,-0.316228448438547,17.0833333333333,13.5833333333333,13.25,7.95,13,8.08333333333333,8.68333333333333,15.7,NA,NA,44,20,51,74,30,78,32,29,NA,NA,2,2,3.18,5,2,2.62,4.01,2.72,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA
"L6595084_obs952451_2019",0,0,0,0,0,0,0,0,NA,NA,11750,8,42.11751,-8.8189745,0.313123527680436,-2.16589996031934,1.14774932448828,-2.57634050812659,-1.53004639431837,1.68120676566104,-2.51427526028701,-0.0489787588150607,-0.120112704303975,-0.762909020583292,1.12751367058633,2.61479240552045,2.93129727413109,0.172188233238505,1.04119934735853,3.25423715995404,0.365887952734687,0.529410509202602,3.1835270585765,0.752454956678218,-0.394292252441787,-0.547490152295355,11.9166666666667,12.9166666666667,16.5833333333333,13.4166666666667,18.4166666666667,18,21,10.1666666666667,NA,NA,60,45,60,60,120,120,60,90,NA,NA,0,0,1.8,0,1.7,1.9,1.5,1.6,NA,NA,1,1,1,1,1,2,1,1,NA,NA,"Stationary","Stationary","Traveling","Stationary","Traveling","Traveling","Traveling","Traveling",NA,NA
"L6601253_obs841279_2019",1,1,1,NA,NA,NA,NA,NA,NA,NA,28964,3,39.740621,-6.4518959,1.0037584433575,0.468545181024304,-0.627042770879444,0.800945496591572,1.40338853403432,0.685700054173219,0.701052507090337,-0.4315607162022,0.934627104264362,1.2435327571062,0.604155809634995,-0.384948592505367,-0.446723135762558,-0.993506410526042,0.963231259910321,-0.237903796703645,-0.883297271939827,-0.974160421729323,-0.00235027148285232,-0.842925174243538,1.40372190746671,0.580173496860365,13.9166666666667,14.5,12.0166666666667,NA,NA,NA,NA,NA,NA,NA,28,7,11,NA,NA,NA,NA,NA,NA,NA,1.2,0,0.54,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6610383_obs923342_2019",1,1,0,1,1,1,1,NA,NA,NA,20880,7,40.8370434,-4.6301826,-0.837934665114677,0.593994949659715,-0.183344747037513,0.669788758544264,-0.048806975051171,-1.06501864533984,0.725785797608624,0.63966876448179,-0.00710486767165287,-0.507543703422812,-0.965917773219019,-0.825547025507935,-0.778987438375048,-0.37998291380786,-0.284258139260959,-0.901614797238,-0.412589795975517,-0.489676455095703,-0.875587732432855,-0.838061155354838,0.0532451095104399,0.294377003715161,13.3333333333333,12,17.4166666666667,8,9.25,8.46666666666667,17.75,NA,NA,NA,30,30,25,15,15,10,15,NA,NA,NA,4,4,2,0,3,0,0,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Traveling","Traveling","Traveling","Stationary","Traveling","Stationary","Stationary",NA,NA,NA
"L6612281_obs1315369_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,13708,3,41.8616623,-2.4799155,-1.33672654865923,1.03306913988366,0.704051300646347,0.471839237232124,-0.36828998704998,-1.545608092265,0.799985669163486,0.257086807094651,-0.270789819813737,-1.09123585693248,-1.38460406198009,-0.13160449352889,-0.363657060109436,0.663007030613051,-1.29784327608762,-0.421700689159313,0.492616888571232,0.429172447140474,-0.299826769169117,-0.0587307763261065,1.68532780851771,0.507166864466684,8.5,7.25,7,NA,NA,NA,NA,NA,NA,NA,90,150,120,NA,NA,NA,NA,NA,NA,NA,2,5,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6625216_obs958644_2019",0,0,0,0,0,0,0,0,NA,NA,21205,8,40.824841,-3.6608209,-0.684460239408662,0.154920759435774,-1.07074079472137,1.02682654545082,0.00928084531224876,-0.824723921877267,0.602119345017188,-0.81414267358934,0.16240688727683,-0.215697626667977,-0.965917773219019,-0.55017300488133,-0.695921362721926,-0.441335263479678,-0.362226226709164,-0.646341335494018,-0.376381528593647,-0.45626376774166,-0.520535138420217,-0.0588135336802976,1.41548392212213,0.0998136644730394,17.2666666666667,10.1,18.35,20.65,10.7666666666667,21.0333333333333,20.7333333333333,20.85,NA,NA,20,56,50,35,41,18,14,16,NA,NA,0.85,1.61,1.27,1.09,1.11,0.59,0.56,0.56,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA
"L6637124_obs827825_2019",0,1,0,NA,NA,NA,NA,NA,NA,NA,13475,3,41.8838298,0.3736546,-0.300774175143624,0.593994949659715,0.260353276804417,0.73293829908556,0.0383247554939586,-0.756068286602244,0.5773860544989,1.12427257717217,-2.77579686516354,-0.0697745882905597,-0.651903056648217,-0.377605285288657,-0.502100519531307,0.478949981597596,-0.985970926294804,-0.523810073856906,0.202950749516272,0.49599782184856,-0.837203668215273,-0.154700486218632,0.299302397876208,0.106455096680091,13.1333333333333,13.3166666666667,20.5333333333333,NA,NA,NA,NA,NA,NA,NA,8,8,7,NA,NA,NA,NA,NA,NA,NA,1.5,0.65,1.75,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6652889_obs675978_2019",0,0,0,0,0,0,NA,NA,NA,NA,51244,6,36.6526304,-6.20303,1.42581311404904,-1.60137600145999,-1.07074079472137,-1.05710829241195,-0.0197630648694611,1.81851803621108,-1.32707731540922,1.02225072186893,0.708611430999718,0.951686680351362,1.65087153153767,-0.0691863821868601,0.411626312653041,-1.1775634595415,2.36665683397801,0.415596265360951,-1.26348407944946,-1.1913428895306,0.56381467572649,-0.884185616744323,-0.532502004381775,0.214072509564552,11,14.3666666666667,12.1833333333333,12.25,19.4166666666667,14.1833333333333,NA,NA,NA,NA,10,19,18,40,26,14,NA,NA,NA,NA,0,1.47,0.24,0,0,0,NA,NA,NA,NA,1,1,1,2,1,1,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Stationary","Stationary","Stationary",NA,NA,NA,NA
"L6654422_obs882971_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,2245,3,43.4314033,-3.5120201,0.0829118891214135,-2.54224926622558,-0.627042770879444,-2.30309730386137,-1.76239767577205,1.37225640692344,-2.48954196976873,0.333603198572079,-0.214285901497576,-0.835870539772001,0.848389478078952,1.80702861168241,1.71299483121863,1.52193992601851,-0.518162401605574,1.76344014336918,1.68748971217294,2.03298144013453,1.55220432932924,1.4730898023343,-0.11992067057465,-1.05169520542607,19.5,8.31666666666667,7.73333333333333,NA,NA,NA,NA,NA,NA,NA,30,38,60,NA,NA,NA,NA,NA,NA,NA,0,0.41,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L6662239_obs971919_2019",0,0,0,1,0,NA,NA,NA,NA,NA,2232,5,43.4373711,-4.0818715,0.0829118891214135,-2.29134972895476,-0.183344747037513,-2.3298144171673,-1.67526594522692,1.30360077164842,-2.36587551717729,0.359108662397888,-0.534474771955821,-0.835870539772001,0.883280002142375,1.33338529620465,1.21459837729989,1.27653052733123,-0.518162401605574,1.34479166610905,1.39782357311798,1.66544187924006,0.928463285793525,-0.105637383920458,-0.187367392785756,-0.170474128894552,8.66666666666667,7.8,7.9,7.9,8.55,NA,NA,NA,NA,NA,128,109,105,102,81,NA,NA,NA,NA,NA,3.78,3.53,2.69,3.18,2.18,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L6664563_obs905325_2019",0,0,0,0,0,0,0,0,0,NA,39632,9,38.2828187,-0.8848852,0.773546804798481,0.907619371248245,1.59144734833021,0.0552951525078056,0.648246869309866,0.239438424885576,0.379519730352602,1.4813490707335,0.652107512683557,0.76928288237959,0.708827381825262,-0.836561986332999,-0.585166595184429,-0.748097011838769,0.339486560324681,-0.779083535600889,-0.702255935030477,-0.57320817348081,-0.875587732432855,-0.0503094263915816,0.805505249317456,1.73661949985457,11.8,9.03333333333333,10.0666666666667,9.36666666666667,10.6666666666667,16.95,8.6,8.18333333333333,7.93333333333333,NA,18,11,46,19,32,33,31,56,44,NA,1.52,0,2.28,0.95,1.63,4.44,1.65,4.78,3.42,NA,1,1,1,1,1,1,1,1,1,NA,"Traveling","Stationary","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA
"L6664638_obs945173_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,36331,4,38.7159072,-0.4701397,-0.0321939301580978,0.343095412388892,0.704051300646347,0.0237203822371575,-0.0778508852328808,-0.206823204402068,0.082720244133154,0.971239794217311,0.275414723909152,0.0396676904925033,0.0459074246202342,-0.256440716212951,-0.169836216918816,-0.318630564136041,-0.206290051812754,-0.258325673643164,-0.159131924302427,-0.0218988321391038,-0.482151074202634,0.424361435968407,0.717126366438158,1.20613711708111,19.0333333333333,9.71666666666667,8.11666666666667,7.9,NA,NA,NA,NA,NA,NA,26,76,74,14,NA,NA,NA,NA,NA,NA,0.93,3.27,2.09,0.73,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L6674852_obs744183_2019",0,0,0,0,0,NA,NA,NA,NA,NA,2259,5,43.4186974,-2.9452967,-0.0705625365846015,-2.41679949759017,-0.627042770879444,-2.15615318067874,-1.76239767577205,1.2349451363734,-2.39060880769558,-0.406055252376391,-0.270789819813737,-0.945312818555064,0.67393685776184,2.37980657458575,2.32214605267486,1.89005402404942,-0.518162401605574,2.18208862062931,2.10388478706445,2.36710831367496,2.34867366184408,0.881521020597088,-1.00811056527971,-0.997211360903971,13.5666666666667,19.95,11.7833333333333,19.2166666666667,20.7666666666667,NA,NA,NA,NA,NA,30,24,16,7,6,NA,NA,NA,NA,NA,0,0.83,0.99,0.31,0.35,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L6692434_obs960214_2019",0,0,0,0,0,0,0,0,0,0,25115,10,40.2866,-3.7878,0.0829118891214135,0.405820296706598,-1.07074079472137,1.25877966551597,0.793466420218415,-0.344134474952112,0.923652121754923,-0.355044324724772,0.595603594367397,0.586879084407818,-0.407669388204259,-0.663994266740327,-0.751298746490674,-0.625392312495133,0.0276142105318611,-0.666763212433536,-0.647943533957672,-0.756977953928045,-0.501343106311426,-1.05485414915289,-1.31603565554998,-0.500275962823419,13,12.25,12,11,9.83333333333333,12.0333333333333,12.25,13,12.0833333333333,10.25,45,50,40,75,75,60,35,40,50,50,2,2,2,4,4,3,2,2,2,4,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L6705388_obs778811_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,6387,4,42.8378907,-6.5404781,-1.79714982577727,0.0921958751180681,1.14774932448828,-0.502120984193251,-1.44291466377324,-1.33964118643993,-0.263545823122868,-1.98739400957657,-0.703986526904304,-1.93029332760263,-1.41949458604351,1.13511600135349,1.04846622599365,0.908416429300324,-0.362226226709164,1.14057289671386,0.872803696080867,0.646354914941752,1.12038360688144,0.762359488580807,2.16158148669875,0.576140321558158,10.3,11.0166666666667,9.51666666666667,17.9166666666667,NA,NA,NA,NA,NA,NA,63,27,59,24,NA,NA,NA,NA,NA,NA,2.32,0,1,0.3,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L6722670_obs790916_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,47639,4,37.1506233,-5.9017031,1.65602475260807,0.468545181024304,0.704051300646347,0.0722969518843084,1.43243244421603,1.33792858928593,0.255853277761165,0.206075879443032,1.08530421977412,1.60834035304974,1.47641891122056,-0.0948879574453432,0.245494161346796,-1.1775634595415,2.2107206590816,0.395174388421433,-1.20917167837666,-1.1913428895306,0.535026627563303,-0.712259529383099,-0.985116138214979,0.56903856357205,19.5,19,9,19.5,NA,NA,NA,NA,NA,NA,60,30,60,30,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L6749336_obs840775_2019",1,0,0,NA,NA,NA,NA,NA,NA,NA,11353,3,42.1788957,-0.2666175,-1.14488351652671,0.0294709908003621,0.260353276804417,-0.188802109969128,-1.0072560110476,-1.06501864533984,-0.0904127894948572,0.435625053875316,-2.98297789898946,-1.20067813571554,-1.03569882134586,-0.293157252296499,-0.419034443878184,0.478949981597596,-1.21987518863942,-0.554442889266184,0.474512754880297,0.395759759786431,-0.693263427399338,0.0416883422279021,0.523521074518655,0.343087299939622,12,8.03333333333333,10,NA,NA,NA,NA,NA,NA,NA,120,135,30,NA,NA,NA,NA,NA,NA,NA,4,3.13,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L6755585_obs968496_2019",0,1,0,NA,NA,NA,NA,NA,NA,NA,16416,3,41.4898914,-2.5345005,-1.0297776972472,0.907619371248245,0.260353276804417,0.689219386403125,-0.135938705596301,-1.30531336880242,0.824718959681773,0.512141445352744,-0.082443425426534,-0.689947501394583,-1.17526091759955,-0.458381664672462,-0.585166595184429,0.294892932582141,-1.14190710119121,-0.656552273963777,0.148638348443467,0.095045573600046,-0.578111234746591,-0.744628702909972,-0.317995140479865,0.114921905767579,11.4333333333333,7.75,7.08333333333333,NA,NA,NA,NA,NA,NA,NA,110,90,107,NA,NA,NA,NA,NA,NA,NA,4.4,4.45,4.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6762824_obs660872_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,7699,4,42.6678851,-2.0343322,-0.646091632982158,0.0294709908003621,0.704051300646347,-0.220376880239776,-0.629685178685368,-0.481445745502156,-0.189345951568006,-1.29874648627972,-0.101278064865254,-0.762909020583292,-0.582122008521372,0.771622294126373,0.27318285323117,1.33788287700305,-1.29784327608762,0.364541573012155,1.23488636989957,0.98048178848218,0.496642563345721,0.0626652728746879,0.600036297109646,-0.320473078100289,17.55,18.0333333333333,17.4333333333333,17.4,NA,NA,NA,NA,NA,NA,52,39,45,70,NA,NA,NA,NA,NA,NA,0.805,0.966,0,0.966,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA
