"x","y","occ_prob","occ_se"
-7.0625,39.5208333333333,0.855533736652734,0.0325989752771664
-7.02083333333333,39.5208333333333,0.843128700998357,0.033525384087287
-6.97916666666667,39.5208333333333,0.862420279373169,0.0322274398936435
-6.9375,39.5208333333333,0.833413418225695,0.0391575268427181
-6.89583333333333,39.5208333333333,0.869032564229479,0.0305839270621302
-6.85416666666667,39.5208333333333,0.88016068656456,0.028983912837207
-6.8125,39.5208333333333,0.868853618389835,0.0305215835988687
-6.77083333333333,39.5208333333333,0.836184580550062,0.0333883223490833
-6.72916666666667,39.5208333333333,0.866729534081931,0.0286505685960106
-6.6875,39.5208333333333,0.868750828429658,0.029840319643345
-6.64583333333333,39.5208333333333,0.864844231429474,0.0293027468928476
-6.60416666666667,39.5208333333333,0.827834283835378,0.0316169295521342
-6.5625,39.5208333333333,0.821731801730511,0.0322998740746857
-6.52083333333333,39.5208333333333,0.84043310708166,0.0348430911934568
-6.47916666666667,39.5208333333333,0.83788918281314,0.0345825589526173
-6.4375,39.5208333333333,0.852367126725382,0.0303224275575605
-6.39583333333333,39.5208333333333,0.868355976071881,0.0286687575060025
-6.35416666666667,39.5208333333333,0.856078656374595,0.0305084096201975
-6.3125,39.5208333333333,0.832017509891476,0.0324023988295408
-6.27083333333333,39.5208333333333,0.804526055161233,0.0343950668956332
-6.22916666666667,39.5208333333333,0.831592450285155,0.0319389482801596
-6.1875,39.5208333333333,0.853517427618422,0.0293449502372356
-6.14583333333333,39.5208333333333,0.835141180839069,0.0347344423554286
-6.10416666666667,39.5208333333333,0.829673435825131,0.0355973737516533
-6.0625,39.5208333333333,0.859357691376283,0.0319712888731279
-6.02083333333333,39.5208333333333,0.864090845751064,0.0301925772161527
-5.97916666666667,39.5208333333333,0.853854549550522,0.0318189507115744
-5.9375,39.5208333333333,0.864871632600845,0.0309351384918449
-5.89583333333333,39.5208333333333,0.855221106252123,0.0379521269981465
-5.85416666666667,39.5208333333333,0.907521929139686,0.0234078440127775
-5.8125,39.5208333333333,0.915756842152538,0.0208693800237593
-5.77083333333333,39.5208333333333,0.905683998405124,0.0218148569321523
-5.72916666666667,39.5208333333333,0.901743433230275,0.0219606617980957
-5.6875,39.5208333333333,0.87880973556366,0.0240061379930594
-5.64583333333333,39.5208333333333,0.868946037369992,0.0258466270384573
-5.60416666666667,39.5208333333333,0.868236263443489,0.0285057085215434
-5.5625,39.5208333333333,0.815061142435686,0.0347476272496673
-5.52083333333333,39.5208333333333,0.786599606647839,0.0355805824850347
-5.47916666666667,39.5208333333333,0.704006366761728,0.0427726194840386
-5.4375,39.5208333333333,0.636478163726282,0.0354737742405985
-5.39583333333333,39.5208333333333,0.601876175551511,0.0384231807212742
-5.35416666666667,39.5208333333333,0.543022497700006,0.0488095058909038
-5.3125,39.5208333333333,0.669585344750422,0.0405199043817714
-5.27083333333333,39.5208333333333,0.73044508033401,0.0317687032052575
-5.22916666666667,39.5208333333333,0.653351262919861,0.0372466876228801
-5.1875,39.5208333333333,0.28431484190851,0.0512532422478468
-5.14583333333333,39.5208333333333,0.461867873300984,0.0559856450087197
-5.10416666666667,39.5208333333333,0.691618237558425,0.0373446092334724
-5.0625,39.5208333333333,0.831075430836023,0.0270817531835204
-5.02083333333333,39.5208333333333,0.746421291660321,0.0338517175203731
-4.97916666666667,39.5208333333333,0.699152342196816,0.0397610032135248
-4.9375,39.5208333333333,0.657220533502591,0.0381594294618922
-4.89583333333333,39.5208333333333,0.628930357610459,0.0398807591921116
-4.85416666666667,39.5208333333333,0.600119526274485,0.0402080772675618
-4.8125,39.5208333333333,0.664395356763283,0.0357547183348021
-4.77083333333333,39.5208333333333,0.683547146364834,0.0376599368667938
-4.72916666666667,39.5208333333333,0.662457341589219,0.0428129498546112
-4.6875,39.5208333333333,0.531288652229694,0.0606616368185401
-4.64583333333333,39.5208333333333,0.606723742873417,0.0464493914690177
-4.60416666666667,39.5208333333333,0.671018482930487,0.0391914631636111
-4.5625,39.5208333333333,0.649325831601838,0.0415238165972625
-4.52083333333333,39.5208333333333,0.647054030808916,0.03879698478126
-4.47916666666667,39.5208333333333,0.630742439016081,0.0420959445079104
-4.4375,39.5208333333333,0.706714078384528,0.0349323969006014
-4.39583333333333,39.5208333333333,0.786641868058012,0.0290283411313015
-4.35416666666667,39.5208333333333,0.759450243529282,0.0354192281142035
-4.3125,39.5208333333333,0.761243986752689,0.0378459723185064
-4.27083333333333,39.5208333333333,0.76298536477955,0.0357375846044526
-4.22916666666667,39.5208333333333,0.703245619727308,0.0336398957999347
-4.1875,39.5208333333333,0.709360087643571,0.0309002217217085
-4.14583333333333,39.5208333333333,0.7439591776579,0.031227053799164
-4.10416666666667,39.5208333333333,0.747726434137637,0.0309930286355364
-4.0625,39.5208333333333,0.765551901638708,0.0310282586130645
-4.02083333333333,39.5208333333333,0.6983965053792,0.0331246129600111
-3.97916666666667,39.5208333333333,0.516602494244417,0.0403341762231196
-3.9375,39.5208333333333,0.652552825574251,0.0358457765272867
-3.89583333333333,39.5208333333333,0.536866875112213,0.0421114550855165
-3.85416666666667,39.5208333333333,0.286427683950412,0.0449591959122437
-3.8125,39.5208333333333,0.350998356584128,0.0441254213126227
-3.77083333333333,39.5208333333333,0.239058314277371,0.0436053242205738
-3.72916666666667,39.5208333333333,0.117086018440335,0.0355342478837563
-3.6875,39.5208333333333,0.159785940991328,0.0374980998062855
-3.64583333333333,39.5208333333333,0.299647238124669,0.0427014640161232
-3.60416666666667,39.5208333333333,0.141029825613207,0.0386978253961692
-3.5625,39.5208333333333,0.131306050297887,0.0373801082910349
-3.52083333333333,39.5208333333333,0.155457283372152,0.0371742652868083
-3.47916666666667,39.5208333333333,0.14488085158167,0.0353603380329983
-3.4375,39.5208333333333,0.250860259131194,0.0419374897213915
-3.39583333333333,39.5208333333333,0.167930165492855,0.0366737459181812
-3.35416666666667,39.5208333333333,0.207929708718577,0.0402772988072075
-3.3125,39.5208333333333,0.469314209092382,0.0422991455568193
-3.27083333333333,39.5208333333333,0.479996308861335,0.0423930895727972
-3.22916666666667,39.5208333333333,0.160981861357899,0.0350837050967232
-3.1875,39.5208333333333,0.192752416911265,0.0388366301882173
-3.14583333333333,39.5208333333333,0.199208714470023,0.0391717416193782
-3.10416666666667,39.5208333333333,0.200466028778107,0.0392583772798388
-3.0625,39.5208333333333,0.230245430491502,0.0408056330869493
-3.02083333333333,39.5208333333333,0.168987459556258,0.0369229012502376
-2.97916666666667,39.5208333333333,0.165659219475861,0.0389506009347814
-2.9375,39.5208333333333,0.136936205389344,0.0360264825270058
-2.89583333333333,39.5208333333333,0.152551053155813,0.0387091384577788
-2.85416666666667,39.5208333333333,0.260780742391023,0.0463825542052408
-2.8125,39.5208333333333,0.28339413530256,0.0455189312593822
-2.77083333333333,39.5208333333333,0.173163491716969,0.0429790129048817
-2.72916666666667,39.5208333333333,0.103298983016569,0.0344752926653074
-2.6875,39.5208333333333,0.169731806331832,0.0435593875870159
-2.64583333333333,39.5208333333333,0.376568178043863,0.0496749994724268
-2.60416666666667,39.5208333333333,0.526436416430556,0.0417647591892613
-2.5625,39.5208333333333,0.478693493807802,0.0446534401594177
-2.52083333333333,39.5208333333333,0.308053518104228,0.0579038456821436
-2.47916666666667,39.5208333333333,0.257165410316146,0.0568937547816074
-2.4375,39.5208333333333,0.177513317243118,0.0463719049968321
-2.39583333333333,39.5208333333333,0.124003382471077,0.0380537077814311
-2.35416666666667,39.5208333333333,0.107866252885611,0.0376078104020998
-2.3125,39.5208333333333,0.2030816585524,0.0488117716077695
-2.27083333333333,39.5208333333333,0.220540847587175,0.0520676742819581
-2.22916666666666,39.5208333333333,0.207397064874441,0.0535724539582176
-2.1875,39.5208333333333,0.256799742178989,0.0558918030710647
-2.14583333333333,39.5208333333333,0.397986716044066,0.0474295886429205
-2.10416666666666,39.5208333333333,0.360458103240144,0.0433510068059119
-2.0625,39.5208333333333,0.280470904024156,0.0438507910592159
-2.02083333333333,39.5208333333333,0.276050029709851,0.0479413567431738
-1.97916666666666,39.5208333333333,0.282705087327691,0.0526278934897102
-1.9375,39.5208333333333,0.218150339537837,0.0499285704554965
-1.89583333333333,39.5208333333333,0.266592419567141,0.0519481836919629
-1.85416666666666,39.5208333333333,0.277449075284907,0.050277227399611
-1.8125,39.5208333333333,0.298750016804946,0.0466506683039245
-1.77083333333333,39.5208333333333,0.408192821246924,0.0397398474801221
-1.72916666666666,39.5208333333333,0.277682994265512,0.0406222497107969
-1.6875,39.5208333333333,0.26287021707054,0.0387016397451907
-1.64583333333333,39.5208333333333,0.309332762019472,0.0374340233225392
-1.60416666666666,39.5208333333333,0.517674002506055,0.0313927976112545
-1.5625,39.5208333333333,0.333658106678788,0.0364557303001104
-1.52083333333333,39.5208333333333,0.130126727772513,0.0355421226365882
-1.47916666666666,39.5208333333333,0.178292015380594,0.0413342356333399
-1.4375,39.5208333333333,0.375561219280331,0.0358789533109049
-1.39583333333333,39.5208333333333,0.358100328089473,0.0351584448088988
-1.35416666666666,39.5208333333333,0.301704500963991,0.033118624564877
-1.3125,39.5208333333333,0.150518437594511,0.0295571649921422
-1.27083333333333,39.5208333333333,0.143140824445278,0.0275815973236788
-1.22916666666666,39.5208333333333,0.163751927473234,0.0293719290852827
-1.1875,39.5208333333333,0.113109296115382,0.0267331489815617
-1.14583333333333,39.5208333333333,0.096793272919785,0.0251698946862987
-1.10416666666666,39.5208333333333,0.214354886974872,0.0320822246601621
-1.0625,39.5208333333333,0.292601288432837,0.0317798519344702
-1.02083333333333,39.5208333333333,0.257605653727865,0.0367221712124699
-0.979166666666664,39.5208333333333,0.358247554446685,0.0472871188271284
-0.937499999999998,39.5208333333333,0.327286146356164,0.0461170307308407
-0.89583333333333,39.5208333333333,0.27073804169612,0.0446720611269736
-0.854166666666664,39.5208333333333,0.267912106409595,0.0446072342905466
-0.812499999999998,39.5208333333333,0.315007331087651,0.0427271686947719
-0.77083333333333,39.5208333333333,0.365755713715471,0.0454349862753178
-0.729166666666664,39.5208333333333,0.220097878913294,0.0341129408966239
-0.687499999999998,39.5208333333333,0.189683900498425,0.0318372145771734
-0.64583333333333,39.5208333333333,0.205230075899355,0.0340731586514199
-0.604166666666664,39.5208333333333,0.12807240179996,0.0261585751833348
-0.562499999999998,39.5208333333333,0.076310007541361,0.0188026039016488
-0.52083333333333,39.5208333333333,0.0490968948459863,0.0160434764498346
-0.479166666666664,39.5208333333333,0.0254049585496259,0.0119206975957215
-0.437499999999998,39.5208333333333,0.0202258571913849,0.0114847112121451
-0.39583333333333,39.5208333333333,0.0364904296645076,0.0159542157059909
-0.354166666666664,39.5208333333333,0.0146322076998768,0.00903992686629838
-7.35416666666667,39.4791666666667,0.84212104098167,0.040804778146253
-7.3125,39.4791666666667,0.873440115190029,0.0343418074237284
-7.27083333333333,39.4791666666667,0.844720787125542,0.0427608151924438
-7.22916666666667,39.4791666666667,0.843549509474694,0.0417910327849003
-7.1875,39.4791666666667,0.818907036541763,0.0381262160711828
-7.14583333333333,39.4791666666667,0.755889745217379,0.0371840165734202
-7.10416666666667,39.4791666666667,0.757319914017284,0.0367886742333749
-7.0625,39.4791666666667,0.792392703923389,0.0359168758425705
-7.02083333333333,39.4791666666667,0.845118700608522,0.0333213294895904
-6.97916666666667,39.4791666666667,0.843561272498731,0.0349807794351203
-6.9375,39.4791666666667,0.864303882266326,0.0312524870501566
-6.89583333333333,39.4791666666667,0.859288657780737,0.0312212574973432
-6.85416666666667,39.4791666666667,0.842594320378943,0.0348841275327306
-6.8125,39.4791666666667,0.832633799485229,0.0360797631082303
-6.77083333333333,39.4791666666667,0.842790292225063,0.0332485240754132
-6.72916666666667,39.4791666666667,0.84597954504309,0.0326012133301765
-6.6875,39.4791666666667,0.844671254333885,0.0311234165663772
-6.64583333333333,39.4791666666667,0.85304117575801,0.0303441008257275
-6.60416666666667,39.4791666666667,0.740281225692368,0.0381583872353421
-6.5625,39.4791666666667,0.810825320697132,0.0333057876443847
-6.52083333333333,39.4791666666667,0.828778616883815,0.0322508016513026
-6.47916666666667,39.4791666666667,0.839843856076429,0.0314624796376404
-6.4375,39.4791666666667,0.857761215002117,0.0295084695186054
-6.39583333333333,39.4791666666667,0.788783267397112,0.034829012144354
-6.35416666666667,39.4791666666667,0.707135332963435,0.0397472418529966
-6.3125,39.4791666666667,0.790523832341503,0.0340333911408087
-6.27083333333333,39.4791666666667,0.722673504147784,0.0379656463223747
-6.22916666666667,39.4791666666667,0.628539587398264,0.0392304768248802
-6.1875,39.4791666666667,0.751171862407856,0.0362516247748957
-6.14583333333333,39.4791666666667,0.857192493159123,0.0293041200454501
-6.10416666666667,39.4791666666667,0.818967369014797,0.0361630492636993
-6.0625,39.4791666666667,0.84424407535415,0.0330409005983377
-6.02083333333333,39.4791666666667,0.887672578688454,0.0261534464280597
-5.97916666666667,39.4791666666667,0.883153124773831,0.026514309744914
-5.9375,39.4791666666667,0.861348688489696,0.031145499111755
-5.89583333333333,39.4791666666667,0.893956380714933,0.0249420642697555
-5.85416666666667,39.4791666666667,0.903290195780854,0.0244482017657409
-5.8125,39.4791666666667,0.927835664267994,0.0190998679440177
-5.77083333333333,39.4791666666667,0.878463425718156,0.0247669046466404
-5.72916666666667,39.4791666666667,0.857744467286049,0.0262523082498868
-5.6875,39.4791666666667,0.823407673417832,0.0302726356171015
-5.64583333333333,39.4791666666667,0.76093125754663,0.0381969780856617
-5.60416666666667,39.4791666666667,0.759894988650311,0.0404775148166514
-5.5625,39.4791666666667,0.714262461859274,0.0413614700806946
-5.52083333333333,39.4791666666667,0.759354164001149,0.0376022317477362
-5.47916666666667,39.4791666666667,0.779020289885173,0.0315664594732837
-5.4375,39.4791666666667,0.705431831625981,0.0306293348134665
-5.39583333333333,39.4791666666667,0.703923652653047,0.0293091947334052
-5.35416666666667,39.4791666666667,0.688914325589841,0.0448211899931165
-5.3125,39.4791666666667,0.832351740505932,0.0290258475984029
-5.27083333333333,39.4791666666667,0.788848846245655,0.0338996974907755
-5.22916666666667,39.4791666666667,0.864312090646353,0.028142115821712
-5.1875,39.4791666666667,0.784855955670883,0.030823986858753
-5.14583333333333,39.4791666666667,0.543946894839271,0.04675303207313
-5.10416666666667,39.4791666666667,0.629792510192393,0.0389809718553573
-5.0625,39.4791666666667,0.730469481370707,0.0353249774296099
-5.02083333333333,39.4791666666667,0.641274778601654,0.0440140972560546
-4.97916666666667,39.4791666666667,0.726321858103099,0.0369717861140455
-4.9375,39.4791666666667,0.703471828822506,0.0368647687205013
-4.89583333333333,39.4791666666667,0.573344229220963,0.0369760064930377
-4.85416666666667,39.4791666666667,0.63124006447496,0.0346272117386467
-4.8125,39.4791666666667,0.645083077798861,0.039151111220388
-4.77083333333333,39.4791666666667,0.666820620076414,0.0383110321454645
-4.72916666666667,39.4791666666667,0.748141732393927,0.0309362951811839
-4.6875,39.4791666666667,0.600803278109516,0.0401968841688496
-4.64583333333333,39.4791666666667,0.451183433259821,0.0482403201504079
-4.60416666666667,39.4791666666667,0.560191021271398,0.0512119984318507
-4.5625,39.4791666666667,0.580954936287379,0.0517076854368853
-4.52083333333333,39.4791666666667,0.645138998668171,0.0459669150259805
-4.47916666666667,39.4791666666667,0.72292491879945,0.0332246854261685
-4.4375,39.4791666666667,0.747821802549877,0.0296661216713402
-4.39583333333333,39.4791666666667,0.803275053152538,0.0288084191521985
-4.35416666666667,39.4791666666667,0.775019839671614,0.0331682312671738
-4.3125,39.4791666666667,0.766620063795958,0.0326504617268817
-4.27083333333333,39.4791666666667,0.78925458083161,0.0304749183536846
-4.22916666666667,39.4791666666667,0.850780389072123,0.02553050369409
